이미지 경로,예측 클래스,부위,유형,단계,실제 클래스
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0540.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0541.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0542.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0543.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0544.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0545.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0546.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0547.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0548.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0549.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0550.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0551.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0552.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0553.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0554.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0555.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0556.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0557.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0558.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0559.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0560.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0561.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0562.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0563.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0564.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0565.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0566.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0567.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0568.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0569.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0570.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0571.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0572.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0573.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0574.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0575.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0576.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0577.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0578.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0579.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0580.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0581.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0582.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0583.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0584.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0585.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0586.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0587.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0588.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0589.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0590.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0591.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0592.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0593.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0594.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0595.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0596.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0597.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0598.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0599.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_6_7\Hairline_Norwood_Norwood_6_7_0600.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0001.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0002.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0003.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0004.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0005.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0006.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0007.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0008.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0009.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0010.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0011.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0012.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0013.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0014.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0015.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0016.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0017.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0018.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0019.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0020.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0021.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0022.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0023.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0024.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0025.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0026.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0027.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0028.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0029.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0030.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0031.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0032.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0033.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0034.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0035.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0036.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0037.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0038.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0039.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0040.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0041.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0042.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0043.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0044.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0045.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0046.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0047.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0048.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0049.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0050.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0051.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0052.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0053.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0054.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0055.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0056.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0057.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0058.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0059.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0060.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0061.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0062.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0063.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0064.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0065.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0066.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0067.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0068.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0069.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0070.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0071.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0072.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0073.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0074.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0075.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0076.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0077.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0078.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0079.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0080.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0081.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0082.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0083.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0084.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0085.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0086.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0087.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0088.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0089.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0090.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0091.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0092.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0093.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0094.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Ludwig\Ludwig_1\Vertex_Ludwig_Ludwig_1_0095.jpg,Vertex,정수리,기타,Unknown,Unknown
